,id,vas_id,buy_time,predictions
21684,2140460,5.0,1548018000,0.32602776349367113
21685,2445657,2.0,1546808400,0.2813122456949445
21686,3607328,5.0,1548018000,0.3190932580902554
21687,907744,2.0,1547413200,0.2869308293965815
21688,661896,6.0,1548018000,0.9104878645648258
21689,751802,2.0,1548018000,0.2787820006588402
21690,1285527,1.0,1546808400,0.23232916936929968
21691,1285528,2.0,1547413200,0.28200000677961073
21692,1789692,2.0,1546808400,0.2868028876869843
21693,4011726,2.0,1546808400,0.2864831022629092
21694,1352103,6.0,1546808400,0.9058669040379816
21695,1219270,2.0,1546808400,0.27185899056859125
21696,4222746,1.0,1546808400,0.23027409716560485
21697,2467390,5.0,1547413200,0.3035260467598011
21698,76684,6.0,1546808400,0.9052662851955707
21699,234657,2.0,1546808400,0.2815777900038614
21700,1812074,2.0,1546808400,0.2848276425151601
21701,3354219,5.0,1546808400,0.2673242864782436
21702,8656,6.0,1546808400,0.9090089936883611
21703,3311136,1.0,1548018000,0.18333764326630922
21704,706944,5.0,1546808400,0.3186340274583414
21705,3799229,6.0,1547413200,0.9074692751148705
21706,2857854,2.0,1547413200,0.23364930137630394
21707,2445665,2.0,1546808400,0.28142957679910907
21708,3525919,2.0,1546808400,0.28285083038477216
21709,2576291,7.0,1546808400,0.17343596450104315
21710,2206349,2.0,1548018000,0.29287949390154217
21711,1701868,2.0,1546808400,0.28612357596882704
21712,2966564,1.0,1546808400,0.2196880179229966
21713,1529054,2.0,1548018000,0.2949413125422593
21714,930063,5.0,1546808400,0.3142748804562952
21715,1922166,2.0,1548018000,0.2861392908841712
21716,437428,6.0,1548018000,0.9088839606930773
21717,1551263,6.0,1547413200,0.9077707594034117
21718,3461555,5.0,1546808400,0.31867001117611676
21719,3543308,4.0,1546808400,0.8101925913327059
21720,3543308,6.0,1546808400,0.9088580852691502
21721,2597961,6.0,1546808400,0.9073073797628376
21722,1987567,1.0,1546808400,0.22999540803400056
21723,2380458,5.0,1548018000,0.310452762701155
21724,2053282,2.0,1548018000,0.2782631991738631
21725,3586049,2.0,1546808400,0.2764053888113257
21726,2966567,2.0,1546808400,0.2431987946631871
21727,324887,4.0,1547413200,0.8145835029316986
21728,1551268,5.0,1546808400,0.3105192580002382
21729,3863354,1.0,1547413200,0.21826082741933545
21730,1307487,1.0,1548018000,0.21942977555200838
21731,4222750,6.0,1547413200,0.9072691111749233
21732,437432,1.0,1547413200,0.22558092392962772
21733,1352113,1.0,1548018000,0.22263334755156794
21734,3160510,6.0,1547413200,0.8914966346832724
21735,437433,5.0,1548018000,0.322929107625307
21736,4265041,6.0,1546808400,0.908209397507637
21737,167212,1.0,1548018000,0.22390577799337968
21738,3926786,2.0,1547413200,0.2794297824509456
21739,1529059,2.0,1546808400,0.2830802642566976
21740,437435,1.0,1548018000,0.21844477684803024
21741,3504520,6.0,1548018000,0.8940101235806096
21742,639461,1.0,1548018000,0.24300067426549576
21743,706959,5.0,1546808400,0.34310992085945097
21744,3332803,2.0,1547413200,0.2240649244484614
21745,1900061,2.0,1547413200,0.28132805155800483
21746,3439821,2.0,1547413200,0.24101907239869602
21747,751813,6.0,1547413200,0.9060390011742202
21748,3926787,5.0,1546808400,0.312056266953608
21749,3483220,2.0,1546808400,0.22561913984922444
21750,4328320,2.0,1546808400,0.2792024560239542
21751,729169,2.0,1547413200,0.28896358087102386
21752,4117758,7.0,1546808400,0.20686101434618082
21753,729170,2.0,1547413200,0.2860511539476664
21754,3052400,6.0,1548018000,0.8998460526110557
21755,3799242,2.0,1547413200,0.2735314864668094
21756,3543313,1.0,1546808400,0.22014594608290836
21757,3692491,5.0,1547413200,0.3203966590471404
21758,3074001,7.0,1548018000,0.18456766629755744
21759,1329898,2.0,1547413200,0.2856155395695815
21760,1922175,2.0,1546808400,0.29125761745946327
21761,2900981,2.0,1547413200,0.2759061711425069
21762,2836352,2.0,1548018000,0.24641172005830336
21763,4096583,6.0,1546808400,0.9085549884271141
21764,3607354,1.0,1547413200,0.2290287598605728
21765,3756512,2.0,1547413200,0.2781692393573171
21766,4054144,5.0,1548018000,0.32119027736943206
21767,1440649,2.0,1548018000,0.29761892968422876
21768,4117765,2.0,1548018000,0.2712147474062441
21769,684525,2.0,1546808400,0.2822860669565816
21770,661930,5.0,1547413200,0.34123367837529495
21771,1767982,5.0,1546808400,0.33695428564895874
21772,2467407,4.0,1546808400,0.7848046601280262
21773,3799247,2.0,1548018000,0.2864515060177836
21774,1440651,2.0,1547413200,0.268224870478875
21775,2184398,4.0,1546808400,0.8014964822598051
21776,617288,2.0,1547413200,0.302432435382988
21777,1746104,5.0,1546808400,0.3193866198515923
21778,1152511,1.0,1546808400,0.22267818854213023
21779,3009321,5.0,1546808400,0.26925567269238987
21780,1943926,6.0,1548018000,0.9156753004608092
21781,4286177,1.0,1547413200,0.21951226579695388
21782,1396284,5.0,1548018000,0.32266723482344606
21783,3268166,2.0,1547413200,0.23423798776583193
21784,2944515,2.0,1546808400,0.24651344705050832
21785,1108270,2.0,1547413200,0.27450356365342937
21786,2814686,1.0,1548018000,0.1769631079216427
21787,3607364,2.0,1547413200,0.28629048119397205
21788,1241468,5.0,1547413200,0.3157102316050735
21789,974748,2.0,1546808400,0.26954781714790765
21790,1241469,2.0,1548018000,0.28103166196978124
21791,4222767,2.0,1546808400,0.27168139444856126
21792,99393,6.0,1547413200,0.9051866823649061
21793,572073,2.0,1548018000,0.29352049159190985
21794,3756518,1.0,1548018000,0.21189450963565795
21795,2162335,2.0,1547413200,0.2694694649361305
21796,1922188,4.0,1547413200,0.8090990320804405
21797,1679845,2.0,1548018000,0.28007818274818597
21798,3607369,1.0,1546808400,0.22856646212357704
21799,818451,6.0,1547413200,0.9107731463409415
21800,1019222,2.0,1546808400,0.2849618343381749
21801,2532685,2.0,1547413200,0.28139876138075065
21802,2922757,2.0,1548018000,0.28330961215103106
21803,2184406,6.0,1548018000,0.9138501462128956
21804,907784,5.0,1548018000,0.31624080524753645
21805,1551297,5.0,1546808400,0.3198582405487842
21806,3926809,2.0,1548018000,0.28676199766367855
21807,2944527,2.0,1546808400,0.24219978944791973
21808,1241475,5.0,1547413200,0.31477188077280976
21809,1595436,1.0,1546808400,0.21777429299385195
21810,1108279,1.0,1547413200,0.2217004120119272
21811,3268181,2.0,1546808400,0.22516739046795478
21812,3224840,2.0,1547413200,0.23505976911325244
21813,1701888,2.0,1547413200,0.2803379605659259
21814,3439844,5.0,1546808400,0.26842747669591427
21815,930104,6.0,1547413200,0.9042011597789995
21816,257227,2.0,1547413200,0.2796006459034819
21817,2423964,5.0,1546808400,0.26665161334573984
21818,3564860,5.0,1546808400,0.32518461302517143
21819,527402,6.0,1547413200,0.9117846065668003
21820,4307259,8.0,1546808400,0.28197026051319596
21821,1551307,2.0,1548018000,0.2828934785734285
21822,527405,4.0,1548018000,0.8117600830630699
21823,2576321,2.0,1548018000,0.2372035972680626
21824,212068,8.0,1548018000,0.2978387523579428
21825,4328342,2.0,1547413200,0.2715379568426509
21826,459981,2.0,1548018000,0.29131235603632577
21827,729203,4.0,1548018000,0.8091306071542155
21828,729203,6.0,1546808400,0.9079709444457755
21829,3842122,2.0,1546808400,0.2831645464266178
21830,549797,2.0,1546808400,0.29024911774380857
21831,3649998,6.0,1546808400,0.9061789169040899
21832,8692,1.0,1547413200,0.2217759643402519
21833,527406,2.0,1546808400,0.3032061404357456
21834,2836380,5.0,1546808400,0.31700676955422596
21835,2619729,1.0,1547413200,0.22494794655953348
21836,121913,4.0,1546808400,0.8086631652113909
21837,459986,2.0,1546808400,0.2775671936047026
21838,2315343,5.0,1546808400,0.3027395840235857
21839,2576328,2.0,1547413200,0.28117320171242816
21840,639489,2.0,1546808400,0.2915992056826209
21841,2184423,2.0,1547413200,0.28997902453907237
21842,3650005,5.0,1548018000,0.3125583565752733
21843,751852,1.0,1547413200,0.22187744117895442
21844,2685185,2.0,1547413200,0.2813204502217568
21845,617310,2.0,1546808400,0.2938477591181403
21846,1263394,5.0,1547413200,0.3198613132094838
21847,4032953,2.0,1548018000,0.26332747722169997
21848,3692532,2.0,1547413200,0.2807763890927622
21849,212079,2.0,1548018000,0.28309153766497963
21850,3117229,5.0,1548018000,0.3259043407531287
21851,3095571,2.0,1548018000,0.2383122128374361
21852,2576336,2.0,1546808400,0.28159367725508544
21853,189535,2.0,1548018000,0.26506909290759106
21854,1396316,2.0,1547413200,0.2911818797379622
21855,347461,2.0,1546808400,0.3058349167952979
21856,459993,6.0,1546808400,0.9068559828263983
21857,2532710,2.0,1547413200,0.2790670758529492
21858,279924,6.0,1546808400,0.9099093583624129
21859,4286205,5.0,1548018000,0.31886751209860364
21860,4349857,4.0,1547413200,0.8141817336234594
21861,4180591,5.0,1548018000,0.30457125594011175
21862,751859,2.0,1547413200,0.2701240881402215
21863,3354268,4.0,1546808400,0.776509351927566
21864,121924,6.0,1547413200,0.9054570655609334
21865,2511016,2.0,1546808400,0.27393493067425717
21866,3926825,4.0,1548018000,0.816489628730354
21867,3799285,2.0,1546808400,0.2743191689269564
21868,121927,6.0,1548018000,0.905065439498248
21869,2228024,5.0,1546808400,0.2694988993494359
21870,4075280,2.0,1547413200,0.28286317151263096
21871,3543360,2.0,1546808400,0.2790797703092508
21872,2922789,6.0,1546808400,0.897187479261739
21873,2228026,2.0,1546808400,0.23926892555414633
21874,3628681,6.0,1546808400,0.9099936514675715
21875,2009531,2.0,1548018000,0.3055697881361325
21876,4307282,2.0,1546808400,0.2785626567858476
21877,1285591,6.0,1548018000,0.9128294759495696
21878,2293236,2.0,1546808400,0.2847350461795812
21879,3095581,1.0,1547413200,0.18394591476022637
21880,279928,1.0,1546808400,0.22853233887169072
21881,2793038,2.0,1548018000,0.28090884325908805
21882,3203745,5.0,1546808400,0.2686779581891454
21883,3074052,2.0,1546808400,0.2696792632633844
21884,3543365,1.0,1547413200,0.2291442742066631
21885,2728487,2.0,1546808400,0.2388274154495176
21886,482418,5.0,1548018000,0.329719065543413
21887,3586090,2.0,1547413200,0.2742223829101802
21888,54151,1.0,1548018000,0.21806688600437754
21889,1746149,1.0,1546808400,0.21701201268191483
21890,1152552,5.0,1546808400,0.3335504316342626
21891,617333,8.0,1546808400,0.31977575443957873
21892,1922233,8.0,1548018000,0.30895459679010956
21893,885566,2.0,1546808400,0.27608863705933256
21894,4075291,1.0,1547413200,0.21586446531916972
21895,1877992,6.0,1546808400,0.9083756582238405
21896,1085974,5.0,1546808400,0.321096212849039
21897,996944,5.0,1547413200,0.3202295004866883
21898,3332862,2.0,1547413200,0.22702390641093778
21899,2337076,5.0,1547413200,0.31273752712239544
21900,3756550,7.0,1547413200,0.21779193144502515
21901,2380505,1.0,1548018000,0.2189280163271758
21902,1241503,1.0,1546808400,0.22701860708899768
21903,2879542,6.0,1547413200,0.9066727175370354
21904,3203757,2.0,1548018000,0.24510195579656577
21905,3713832,2.0,1547413200,0.2626436989147453
21906,3354285,2.0,1547413200,0.23271076331962562
21907,2793046,1.0,1547413200,0.17458877411175894
21908,1307558,2.0,1547413200,0.2737473492712794
21909,3948473,2.0,1547413200,0.28569191802525484
21910,2009540,1.0,1546808400,0.24350370065719792
21911,2445720,2.0,1546808400,0.27503348396848293
21912,3504567,6.0,1548018000,0.9036754787969806
21913,4243839,2.0,1548018000,0.2799356971595142
21914,1130511,6.0,1547413200,0.9086197033054247
21915,3354289,4.0,1548018000,0.7841439539685234
21916,3354289,6.0,1548018000,0.8976775932985476
21917,2249880,2.0,1546808400,0.29543164078521106
21918,2532725,2.0,1547413200,0.2795664791792589
21919,996950,6.0,1546808400,0.9138822014642694
21920,4286221,6.0,1548018000,0.9072076606398395
21921,212099,1.0,1546808400,0.21670282406644237
21922,3756558,5.0,1547413200,0.31185082810656717
21923,1462896,1.0,1546808400,0.22357538539649036
21924,1285604,6.0,1546808400,0.9132040480869985
21925,2793053,1.0,1546808400,0.17776394930623543
21926,2793053,5.0,1546808400,0.2687400405116739
21927,3461615,2.0,1547413200,0.23664460185902111
21928,144450,2.0,1547413200,0.2855448258241848
21929,3777850,2.0,1548018000,0.2725145373808122
21930,549836,2.0,1546808400,0.29007064092940454
21931,1462898,1.0,1546808400,0.20456275537203616
21932,4032972,5.0,1547413200,0.3314372198773755
21933,729244,2.0,1546808400,0.26843807244556167
21934,370237,9.0,1548018000,0.7593644054097203
21935,504953,2.0,1546808400,0.2866475355240256
21936,2944565,5.0,1547413200,0.27291784669983715
21937,3182240,4.0,1546808400,0.7820277081535851
21938,2663331,6.0,1546808400,0.906452593887939
21939,2619755,5.0,1547413200,0.29867237404171815
21940,751879,5.0,1548018000,0.313696260927881
21941,3074064,5.0,1546808400,0.2592624975701127
21942,460017,6.0,1547413200,0.9160288892899848
21943,1943970,2.0,1548018000,0.27723843912125856
21944,3182242,6.0,1547413200,0.8967593983821066
21945,1285611,6.0,1547413200,0.9075576681978885
21946,1701924,2.0,1547413200,0.29546111587641294
21947,4054209,2.0,1546808400,0.26906126098696387
21948,1174832,6.0,1546808400,0.9074434315742091
21949,4054210,1.0,1546808400,0.2309488827641782
21950,1019270,1.0,1548018000,0.24680830001527576
21951,4265106,2.0,1546808400,0.27700600446992957
21952,437513,2.0,1546808400,0.2892999053381839
21953,1701926,2.0,1548018000,0.2787801132205416
21954,212105,2.0,1547413200,0.2689859633443699
21955,3628696,1.0,1546808400,0.23945723651747602
21956,4201744,2.0,1546808400,0.27317693296294976
21957,234744,6.0,1546808400,0.9073159607480376
21958,1507186,2.0,1548018000,0.27084133282749157
21959,3564908,2.0,1546808400,0.2880099965515117
21960,3799303,2.0,1546808400,0.27344303381783264
21961,2532741,2.0,1548018000,0.2687807761237928
21962,527450,2.0,1547413200,0.2800106236308308
21963,2966635,8.0,1546808400,0.2620026818820516
21964,863201,6.0,1546808400,0.9085339934094124
21965,2901047,5.0,1546808400,0.3123479404363245
21966,3074069,5.0,1547413200,0.3136658268931853
21967,76763,2.0,1546808400,0.27631558122643474
21968,1529137,5.0,1546808400,0.3101631328774548
21969,504964,2.0,1547413200,0.29108023988676635
21970,1241519,2.0,1547413200,0.2792010784470315
21971,1263421,2.0,1546808400,0.2804387766672108
21972,1573445,2.0,1546808400,0.2846698495617349
21973,3354304,2.0,1546808400,0.22699870505039485
21974,4328383,1.0,1547413200,0.23069405587281963
21975,257283,2.0,1547413200,0.2792514596198587
21976,482443,2.0,1547413200,0.28135211072982286
21977,1329964,2.0,1546808400,0.2907449975969956
21978,3863422,4.0,1548018000,0.8011016872300479
21979,437524,1.0,1547413200,0.23638892845839624
21980,3504578,5.0,1547413200,0.3199388432898473
21981,2922816,2.0,1548018000,0.23415588088089254
21982,3504579,6.0,1547413200,0.9038650366951716
21983,2380523,2.0,1546808400,0.24391129133621967
21984,460031,5.0,1548018000,0.3098485183440624
21985,31456,2.0,1548018000,0.28856402383304525
21986,3525999,2.0,1547413200,0.27759529146336487
21987,907845,2.0,1546808400,0.3077118000793138
21988,2031422,5.0,1547413200,0.3144772175653468
21989,2749877,7.0,1547413200,0.15881482913435657
21990,2315385,5.0,1546808400,0.30295153731833135
21991,3586120,2.0,1547413200,0.27793063211226693
21992,1485318,8.0,1547413200,0.29510743124312505
21993,549859,6.0,1546808400,0.9134694220219285
21994,4180612,6.0,1546808400,0.908968136891885
21995,863212,2.0,1547413200,0.2872636924966961
21996,1241528,2.0,1546808400,0.28281269785766566
21997,1152573,6.0,1547413200,0.9079539532071743
21998,2424009,2.0,1547413200,0.2875701110145647
21999,1617803,2.0,1547413200,0.28703626808955346
22000,4032993,2.0,1548018000,0.3036610886527136
22001,3969732,6.0,1547413200,0.9080221231745722
22002,1595485,1.0,1547413200,0.21889390257592528
22003,3692574,2.0,1548018000,0.2821493732661811
22004,3586122,2.0,1548018000,0.2840380956396957
22005,3139029,6.0,1548018000,0.8918401568441907
22006,1551378,6.0,1547413200,0.9034510491237633
22007,1374347,5.0,1547413200,0.32410747481429647
22008,437533,2.0,1547413200,0.2885940323312647
22009,4307315,5.0,1548018000,0.31640214685662965
22010,3117272,6.0,1547413200,0.8942151551383134
22011,3586124,2.0,1547413200,0.2775990329693526
22012,4328393,6.0,1546808400,0.9074121882817419
22013,2879580,2.0,1547413200,0.23033953498102358
22014,4180623,6.0,1547413200,0.9063146647709943
22015,3074086,5.0,1547413200,0.2661304953018504
22016,167298,2.0,1546808400,0.27002326214116035
22017,1812179,5.0,1547413200,0.3175003158035703
22018,2598075,5.0,1547413200,0.32144660488917365
22019,1746191,4.0,1548018000,0.7924456570989646
22020,2966658,1.0,1548018000,0.2188766556520046
22021,1595499,7.0,1546808400,0.2067994144871446
22022,2009581,5.0,1547413200,0.3114774401524334
22023,2467471,7.0,1547413200,0.22242393377637978
22024,997005,7.0,1547413200,0.23353965311807673
22025,189598,5.0,1546808400,0.3118193602531109
22026,1374361,5.0,1547413200,0.32521838020846755
22027,2879592,1.0,1548018000,0.21107097966694685
22028,1063742,1.0,1548018000,0.2244382211601387
22029,3397035,2.0,1547413200,0.24423895968978598
22030,2358964,2.0,1547413200,0.2845630825713845
22031,2944614,7.0,1546808400,0.20012473747336249
22032,2663363,5.0,1547413200,0.3240001882196072
22033,707065,2.0,1546808400,0.28792285011001356
22034,1485345,6.0,1547413200,0.9064002149798654
22035,3246513,5.0,1547413200,0.2602702561491673
22036,1152595,2.0,1547413200,0.2776718861369403
22037,3926887,1.0,1548018000,0.21908112506184585
22038,2879602,5.0,1546808400,0.30730436056292965
22039,3203805,2.0,1546808400,0.2777291243624764
22040,885626,1.0,1547413200,0.2257861772217609
22041,3117297,5.0,1547413200,0.30193862218838047
22042,1507228,5.0,1547413200,0.32254199807772754
22043,482472,6.0,1547413200,0.9122300167292399
22044,3863454,1.0,1546808400,0.2182722061347055
22045,1900157,2.0,1547413200,0.28516584692407443
22046,482473,5.0,1546808400,0.3545983659242243
22047,4054251,8.0,1547413200,0.2835263387950515
22048,1263456,4.0,1547413200,0.8154910035378368
22049,3820687,2.0,1548018000,0.29515164443208763
22050,99477,2.0,1547413200,0.27135161570526506
22051,1834286,5.0,1547413200,0.3088142803526649
22052,1263458,2.0,1547413200,0.2840961024947499
22053,3375858,2.0,1546808400,0.23656306640975125
22054,3224914,9.0,1548018000,0.7169318944043576
22055,2140569,5.0,1546808400,0.3092333798903118
22056,729297,2.0,1548018000,0.2691748260493333
22057,3820693,2.0,1547413200,0.279077027632567
22058,1834289,2.0,1547413200,0.28743975585606524
22059,212158,2.0,1547413200,0.28456663327204806
22060,1944016,1.0,1547413200,0.23262994851579066
22061,2966689,2.0,1546808400,0.2865703784789288
22062,1507237,6.0,1546808400,0.9099415345028741
22063,1679948,2.0,1547413200,0.2728292309189782
22064,3203812,6.0,1547413200,0.8964573211276164
22065,1197233,5.0,1546808400,0.320241276704849
22066,3268265,2.0,1546808400,0.2372035972680626
22067,3289910,5.0,1547413200,0.2655776733079315
22068,3735266,1.0,1547413200,0.22113027118974374
22069,4222856,2.0,1547413200,0.2687157902106132
22070,1041388,2.0,1547413200,0.28452600147282836
22071,3799351,2.0,1547413200,0.28056863724574177
22072,3052497,6.0,1548018000,0.8863592788968051
22073,3756611,2.0,1546808400,0.2816272010724305
22074,2988241,6.0,1546808400,0.9066207289350112
22075,4328427,1.0,1548018000,0.23661519385095306
22076,3777918,5.0,1547413200,0.3208938226819438
22077,1595523,1.0,1546808400,0.219266321416597
22078,3650107,2.0,1547413200,0.28113173004747577
22079,3418538,2.0,1546808400,0.24218427687008215
22080,325014,6.0,1546808400,0.9088336745202968
22081,144518,2.0,1547413200,0.2834431704876271
22082,1396395,2.0,1548018000,0.28599660348080774
22083,3948531,6.0,1548018000,0.9047169943380281
22084,796346,5.0,1547413200,0.3198697426607871
22085,3799357,5.0,1546808400,0.3129811926479819
22086,1944023,2.0,1548018000,0.28395041427967727
22087,3504622,2.0,1547413200,0.2912201427295397
22088,2467494,2.0,1547413200,0.2852487581043434
22089,1152622,6.0,1546808400,0.9131942302069004
22090,2966695,6.0,1548018000,0.8970726109729098
22091,437564,2.0,1546808400,0.28174991131773086
22092,2532786,2.0,1546808400,0.2629222745629049
22093,1701973,2.0,1546808400,0.2914343087642511
22094,2749917,4.0,1546808400,0.78367047290032
22095,3671260,2.0,1548018000,0.29240926862508665
22096,4286273,1.0,1548018000,0.21334619459817322
22097,1507248,9.0,1548018000,0.7590278006514782
22098,3713897,2.0,1547413200,0.27890529943274317
22099,2749918,6.0,1547413200,0.8951217957895113
22100,3756617,2.0,1546808400,0.283309244189824
22101,482484,2.0,1546808400,0.2945372923276207
22102,99493,5.0,1547413200,0.3166631683294002
22103,1374386,2.0,1547413200,0.28513206809038666
22104,144525,2.0,1547413200,0.27537250368248933
22105,2685291,2.0,1548018000,0.2738416870287247
22106,818570,6.0,1546808400,0.9066213638596438
22107,2358987,2.0,1547413200,0.28169404238868034
22108,3692612,2.0,1547413200,0.2889847191922813
22109,2031486,5.0,1548018000,0.34219589706489556
22110,3863479,1.0,1548018000,0.2191225266484343
22111,2641552,1.0,1546808400,0.2220523527912256
22112,1462979,6.0,1548018000,0.908088245249947
22113,437572,2.0,1546808400,0.29351807801028823
22114,392894,2.0,1547413200,0.2845427819485816
22115,729307,6.0,1547413200,0.9075989527114334
22116,1374389,6.0,1546808400,0.9085552402518818
22117,3863481,1.0,1547413200,0.2455271119725628
22118,2031490,1.0,1547413200,0.22464485051384425
22119,2641556,6.0,1548018000,0.9018906785188053
22120,1657866,2.0,1548018000,0.2841707542521508
22121,2663394,2.0,1547413200,0.23492103458216862
22122,302492,2.0,1546808400,0.29796142337272813
22123,4180664,6.0,1548018000,0.9081297714428724
22124,2337145,2.0,1547413200,0.2927621448816544
22125,751943,2.0,1546808400,0.2775789218668842
22126,1507260,2.0,1547413200,0.28279544907229737
22127,2119003,5.0,1548018000,0.3287173809488099
22128,885649,5.0,1547413200,0.31538917435114056
22129,1529201,2.0,1546808400,0.2889456382709007
22130,3713907,2.0,1547413200,0.2795305628092596
22131,4243909,2.0,1547413200,0.27940790555378925
22132,437583,5.0,1548018000,0.3365432004453334
22133,4117895,5.0,1547413200,0.3083317110473686
22134,1307639,2.0,1546808400,0.26752501980355686
22135,1440758,4.0,1548018000,0.8124063843544479
22136,392909,2.0,1547413200,0.2848195973486768
22137,3139085,5.0,1548018000,0.31182178857896525
22138,2162431,5.0,1546808400,0.31022969051323374
22139,2922875,1.0,1547413200,0.1850251059954658
22140,3246541,2.0,1546808400,0.23810838365204937
22141,3439965,5.0,1546808400,0.2721615375338582
22142,1679976,6.0,1548018000,0.9096339965828085
22143,2988264,6.0,1548018000,0.8966750818655225
22144,2315454,2.0,1546808400,0.23626557421311725
22145,3117336,2.0,1547413200,0.23798592146473613
22146,347556,5.0,1546808400,0.31827086254913417
22147,818584,4.0,1546808400,0.8026617412908537
22148,2293321,2.0,1547413200,0.2908849990979876
22149,2293322,1.0,1547413200,0.22453605173707042
22150,707111,6.0,1547413200,0.9184749831735015
22151,1639864,2.0,1547413200,0.2894750721096513
22152,1746236,2.0,1548018000,0.301884574786402
22153,3182307,5.0,1546808400,0.26728838575102654
22154,4096723,5.0,1546808400,0.32558890504500726
22155,751959,2.0,1546808400,0.2819542901104536
22156,3311289,2.0,1548018000,0.24000876810097935
22157,1462998,2.0,1547413200,0.28342223360613533
22158,662080,6.0,1546808400,0.9172544794791498
22159,3009426,5.0,1546808400,0.25843222178417236
22160,3031062,5.0,1547413200,0.3246592342765903
22161,370338,7.0,1547413200,0.23093316577127987
22162,2966716,2.0,1546808400,0.28400097463880436
22163,4117906,5.0,1547413200,0.3156536711643017
22164,144548,6.0,1546808400,0.9080044191240716
22165,1219425,2.0,1546808400,0.2815490395571315
22166,2184529,2.0,1548018000,0.2687838384255111
22167,1108409,1.0,1548018000,0.2338167903787983
22168,2793136,2.0,1546808400,0.24491181488893615
22169,527540,9.0,1547413200,0.7604803207297643
22170,4201816,5.0,1547413200,0.336286553477615
22171,1657882,2.0,1546808400,0.29708599607882447
22172,3820732,1.0,1547413200,0.21802538225937385
22173,684675,5.0,1548018000,0.31825761270997827
22174,2228133,5.0,1547413200,0.31030701992991905
22175,2619842,2.0,1546808400,0.281082012137803
22176,2944664,6.0,1547413200,0.9108757058766282
22177,885668,2.0,1546808400,0.28514670736928194
22178,2359016,6.0,1547413200,0.9100941298284744
22179,1219427,2.0,1546808400,0.2873665894744792
22180,2315469,5.0,1547413200,0.3232306195897261
22181,3139098,5.0,1546808400,0.2676302451598581
22182,818596,2.0,1548018000,0.28155840642347457
22183,3311295,2.0,1547413200,0.23734477106025875
22184,2249981,6.0,1548018000,0.9095359241768498
22185,1922327,1.0,1546808400,0.22840738584042908
22186,1197276,5.0,1547413200,0.32480940440623035
22187,3777954,6.0,1547413200,0.9037351987431029
22188,2075228,6.0,1547413200,0.9032812640436586
22189,234826,2.0,1547413200,0.2791300612268116
22190,2271716,2.0,1547413200,0.29223949415443184
22191,2293334,5.0,1547413200,0.31444397519926653
22192,302515,6.0,1548018000,0.9092916217996132
22193,3543463,6.0,1547413200,0.9178837428699991
22194,840919,1.0,1547413200,0.23030082216130718
22195,1944063,2.0,1546808400,0.28765909482692115
22196,3969802,2.0,1547413200,0.29034088379619855
22197,302518,2.0,1546808400,0.2767370974695463
22198,1573537,2.0,1548018000,0.2691549334050916
22199,2162458,2.0,1547413200,0.2839513275516296
22200,684690,2.0,1547413200,0.289039711177055
22201,1595561,7.0,1547413200,0.22481812151000943
22202,2119018,5.0,1546808400,0.3145163477614288
22203,2511141,2.0,1547413200,0.29859202719126604
22204,2728613,6.0,1547413200,0.8928780317260425
22205,2728616,2.0,1547413200,0.23525796005198948
22206,2988280,6.0,1546808400,0.895664183564183
22207,1485413,2.0,1548018000,0.2890375127475636
22208,639613,2.0,1547413200,0.31688384612787257
22209,3756658,2.0,1548018000,0.2766960560396569
22210,2424088,1.0,1546808400,0.17355516514405836
22211,2944678,7.0,1546808400,0.214816990648681
22212,3160676,6.0,1546808400,0.896955730964327
22213,76851,4.0,1546808400,0.8075176687207407
22214,2641589,2.0,1548018000,0.2738442755822992
22215,437611,1.0,1548018000,0.23092534518680058
22216,4286306,5.0,1548018000,0.2977148985076918
22217,818608,4.0,1546808400,0.8078094151652907
22218,3009447,2.0,1546808400,0.24209781029167393
22219,4349973,2.0,1547413200,0.2864988507245609
22220,3203867,4.0,1546808400,0.781823382150605
22221,3203867,6.0,1546808400,0.8964297646426117
22222,99534,2.0,1547413200,0.28180304728248223
22223,1724137,2.0,1548018000,0.2809551059107496
22224,3095698,2.0,1547413200,0.2829090737964407
22225,2293341,2.0,1546808400,0.27158965104874117
22226,1197288,1.0,1546808400,0.24488509189076535
22227,3671309,9.0,1548018000,0.7516217476357889
22228,4159462,1.0,1546808400,0.22732570696521837
22229,2184549,2.0,1548018000,0.28149777565237616
22230,4180696,2.0,1546808400,0.28163761562464823
22231,3713943,2.0,1547413200,0.27782533260977277
22232,707134,6.0,1546808400,0.9097225372014269
22233,2009648,2.0,1547413200,0.27444623050517164
22234,1507297,2.0,1548018000,0.2822481505599836
22235,347586,4.0,1548018000,0.8109317343559785
22236,1197290,1.0,1547413200,0.2304633587054197
22237,1702021,6.0,1546808400,0.908933553024068
22238,3735320,2.0,1547413200,0.2800731771473271
22239,3418589,6.0,1548018000,0.8971747151289269
22240,4265211,2.0,1547413200,0.2706713368809947
22241,370356,1.0,1548018000,0.2276016055565497
22242,974893,5.0,1546808400,0.3094456667486452
22243,1285714,2.0,1547413200,0.28382723434708257
22244,2184553,1.0,1548018000,0.22223904554108317
22245,2140629,4.0,1546808400,0.8105505274849056
22246,3397113,2.0,1547413200,0.24833297860314937
22247,863308,2.0,1548018000,0.28733261992431747
22248,1219450,2.0,1546808400,0.28174038844001015
